img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_41095.jpg,0.000988141866401,0.000386108906241,3.36953416991e-06,1.36633989314e-05,2.8792694593e-06,0.0637651383877,0.000548789161257,0.91258251667,0.0151631087065,0.00654622865841
img_68768.jpg,0.0027127515059,8.2597881601e-07,6.63098899167e-06,0.000234135295614,0.0177277326584,0.964390814304,0.00164914340712,4.82588666273e-06,0.00189603399485,0.0113771259785
img_83329.jpg,0.00205099629238,0.00561621179804,0.00683395471424,0.0114128505811,0.9687910676,0.000207552177017,2.85993046418e-05,0.00055178598268,5.62922032259e-05,0.00445057079196
img_13035.jpg,0.00260308827274,0.000136236572871,5.30181478098e-06,2.17327134067e-09,5.39999234661e-07,0.000678998767398,7.14574389349e-06,0.994429588318,0.00193842139561,0.000200652240892
img_92012.jpg,0.00515628047287,3.9502952859e-05,0.705291092396,1.39904614116e-06,8.2729406131e-05,0.00270915823057,0.0927333384752,0.00172528403345,0.192197024822,6.41765800538e-05
img_78756.jpg,0.046220805496,0.000392285437556,0.00380538776517,0.279311269522,0.497271776199,0.000228667340707,0.00838584918529,0.133177638054,0.0207617972046,0.010444547981
img_65127.jpg,0.0178062897176,0.000103784703242,0.870008230209,8.44000242068e-05,0.0131321037188,0.000473499239888,0.00437130220234,0.000354773597792,0.0921549871564,0.00151057203766
img_20013.jpg,0.0032392682042,7.7902659541e-06,0.000528290926013,0.0730916932225,0.30121549964,0.000407707877457,0.000973669171799,0.000748773338273,0.327396243811,0.292391121387
img_61031.jpg,0.0111209545285,5.03040864714e-05,0.839084327221,0.000110711807793,0.0278386157006,0.0116188088432,0.0015209459234,0.0100593464449,0.0852774009109,0.0133186168969
img_789.jpg,2.54276219493e-05,4.39982841272e-06,0.661521732807,2.28882981901e-05,0.00652581313625,0.000248455122346,0.156729668379,0.000139353476698,0.160396590829,0.0143856760114
img_51791.jpg,0.00927867367864,0.000409931381,0.100345477462,0.0127118900418,0.344392567873,0.504797101021,0.00351860607043,0.000143283905345,0.0107222273946,0.0136802755296
img_71629.jpg,0.000331421062583,0.000369338551536,0.00206694169901,0.223824203014,0.000197103829123,0.742911100388,0.0139754982665,0.0148283485323,0.00139569817111,0.000100388831925
img_14811.jpg,0.00799457076937,6.38003621134e-05,4.00632779929e-05,0.0440289080143,0.490885734558,0.000169968872797,0.00756717985496,1.5300231837e-07,9.61749246926e-05,0.449153482914
img_2598.jpg,0.0662263780832,0.10980963707,0.433007836342,0.0306514855474,0.0721106976271,7.54413777031e-05,0.0983582809567,0.000557309016585,0.188973918557,0.000229003329878
img_79627.jpg,0.00123149633873,0.000640095211565,0.0101028895006,0.0135465459898,0.850617170334,0.00164436537307,0.0607080347836,0.0022143884562,0.0459361411631,0.0133589562029
img_69647.jpg,5.51550510863e-05,6.1435293901e-06,1.76691937668e-05,3.35255185746e-06,0.00017547456082,8.59338433656e-06,0.00311712548137,0.00016875496658,0.00069633172825,0.99575138092
img_27181.jpg,0.00103778054472,1.23944309962e-05,0.386040538549,0.0277780015022,0.564409911633,2.4347427825e-06,0.00395307503641,0.000162049545906,0.01546329353,0.0011405562982
img_10363.jpg,0.0186343211681,0.00189462234266,5.75606509301e-06,0.8287063241,0.0622698813677,0.026544496417,0.000235368308495,7.78350022301e-06,0.0592186152935,0.00248279096559
img_60018.jpg,5.85682064411e-05,4.04935008191e-06,0.0062565440312,0.00252145947888,0.140620589256,0.000164616460097,0.192201212049,0.000610414368566,0.643309235573,0.0142532857135
img_53966.jpg,0.0739804804325,0.000667885760777,0.472579151392,0.00719523057342,0.291140377522,0.00446403212845,0.000969688757323,0.0119355740026,0.130213588476,0.00685390643775
img_50528.jpg,0.00420437101275,1.17056961244e-05,0.000617674610112,0.162344545126,0.201206848025,0.0034905273933,0.0551032461226,0.000945238978602,0.510134458542,0.0619414635003
img_92267.jpg,0.0011785060633,0.00345151894726,0.000755308428779,3.83077313018e-05,0.000604392553214,0.0123370466754,0.0540553443134,0.012849743478,0.0270651765168,0.887664496899
img_17414.jpg,0.00129420217127,0.000177590598469,0.966681301594,0.000112337562314,0.00326513894834,0.000757339876145,0.0271574556828,7.30624378775e-05,0.000481164781377,4.74750294188e-07
img_64304.jpg,0.712586462498,0.268063515425,0.00358188478276,0.00079816323705,0.000638112309389,6.32671435596e-05,0.000178194430191,0.00122183561325,0.00674184411764,0.00612667575479
img_26219.jpg,0.011633018963,0.000179376089363,0.0842324346304,0.00186885835137,0.0722524896264,0.0021901470609,0.231748640537,0.00150191178545,0.549276530743,0.0451166518033
img_78564.jpg,0.000239331784542,4.29831970905e-06,0.328558713198,1.69057966559e-05,0.000205481177545,0.000444075179985,4.57118730992e-05,0.000704989302903,0.00377467810176,0.666005790234
img_97963.jpg,9.71197223407e-05,0.000135693931952,0.000309113005642,9.62881858868e-06,0.00147876795381,0.00103504757863,0.158035561442,7.02515808371e-06,0.838440597057,0.000451517727925
img_73645.jpg,7.67306028138e-06,1.45627851111e-07,0.0115697300062,3.73852572011e-07,0.00546154519543,1.13594614959e-06,0.966724991798,7.92300713925e-09,0.0161913260818,4.30336185673e-05
img_78862.jpg,0.184034720063,5.01712675032e-05,0.0368879437447,0.000145975587657,0.00503225484863,0.581768333912,0.0718767717481,0.000273209821898,0.107248984277,0.0126816453412
img_44859.jpg,0.0108133191243,6.54041650705e-05,4.30584123023e-06,0.000957169453613,0.00338292331435,0.087669827044,0.00189726264216,0.00330915930681,0.0306443255395,0.861256301403
img_42526.jpg,6.78450714986e-06,1.61430525623e-05,2.52708275639e-07,0.98045116663,0.0194442924112,4.48412311016e-06,3.1667357689e-05,3.09509240459e-09,2.41192054773e-07,4.49364160886e-05
img_4604.jpg,9.76461251412e-06,0.0252941381186,0.000844575057272,0.00875172019005,0.00344295357354,0.00244262395427,0.564248502254,0.00027284087264,0.332349121571,0.0623437687755
img_22005.jpg,0.0121980533004,5.81464428251e-06,0.948256611824,4.78952097183e-05,0.00758779235184,0.000126463201013,0.00402756035328,0.000155563815497,0.0195660404861,0.00802826695144
img_34503.jpg,0.0612192861736,1.12279412861e-05,0.000684729544446,0.000376269395929,0.504031419754,0.0163979101926,0.00179760099854,2.00221529667e-05,0.0138165596873,0.401644974947
img_26640.jpg,0.0536287985742,7.46513308059e-07,0.821337938309,0.000154240580741,0.119598172605,0.000281466549495,0.000371794973034,0.00031717348611,0.000952107366174,0.00335759855807
img_89565.jpg,1.87596924661e-05,5.13321140261e-07,0.882256686687,1.90462390037e-06,0.0922957733274,8.68517986419e-07,0.00313879153691,1.71854168229e-07,0.0222852844745,1.183361519e-06
img_511.jpg,0.000143005308928,0.00385525799356,1.78417070007e-09,0.988815248013,0.00602759327739,4.31836306234e-05,2.87568155954e-07,5.97988446316e-06,0.000184199117939,0.000925316591747
img_28815.jpg,0.000177792710019,3.34483075903e-07,0.000245310890023,0.0499000474811,0.895494759083,0.00103599810973,0.0484719276428,1.41128907671e-06,0.00388367241248,0.000788807170466
img_14234.jpg,0.00238818349317,0.000525700335857,0.000994243193418,0.000232231963309,0.00265396106988,0.969188094139,0.000603313033935,0.000697604729794,0.0221005417407,0.00061612034915
img_77627.jpg,8.07802462077e-06,2.89828894893e-05,0.0273459162563,3.20392928188e-06,0.0224228668958,0.00581240747124,0.085680320859,0.0173485614359,0.840506255627,0.000843322428409
img_5472.jpg,0.000404514808906,0.00938489474356,2.17971937673e-05,0.946194350719,0.0137829743326,1.92427087313e-05,7.40547784517e-06,8.80216066435e-06,0.0301301032305,4.59981711174e-05
img_32826.jpg,0.000100604454929,1.07148645512e-08,0.0368227735162,0.000304082932416,0.0283196549863,0.930226325989,0.00168276112527,3.42150713095e-07,0.00183801213279,0.000705438025761
img_94403.jpg,0.00150332343765,4.2650353862e-05,0.00109005859122,1.02456961031e-05,1.94366839423e-05,0.997300326824,5.0219878176e-06,1.94658173314e-06,2.00581289391e-05,6.96569395586e-06
img_15482.jpg,1.24761504594e-06,3.91155052792e-10,0.999582111835,2.2961009094e-08,7.85636257206e-06,3.25672857571e-07,2.4010794732e-05,1.95091530486e-07,0.000361871178029,2.23740353249e-05
img_60186.jpg,2.57768817846e-07,3.25986437844e-09,0.996086120605,1.0090429825e-08,6.39408028746e-07,5.33963202543e-07,0.000174664222868,6.48611385259e-05,0.00367248267867,3.7684083054e-07
img_72233.jpg,0.000326092122123,0.00386802759022,0.000506543670781,0.00135333766229,0.211222171783,0.761917769909,0.00259223277681,9.9521887023e-05,0.000766407581978,0.0173478815705
img_53500.jpg,1.53241524004e-06,8.32048829835e-09,0.998327434063,4.17872826119e-07,0.00137135689147,9.72546149569e-06,6.83097168803e-05,2.19906041821e-06,0.000199826899916,1.91561684915e-05
img_73500.jpg,0.00354838813655,0.0159651227295,0.00389215024188,0.0370439141989,0.0569945126772,0.00558420876041,0.000703354191501,0.868209421635,0.00520252436399,0.0028563211672
img_10751.jpg,5.41308545507e-05,0.000326482608216,0.00573835009709,0.0222324896604,0.00287138274871,0.320371747017,0.332708775997,0.0152303753421,0.300340384245,0.000125805803691
img_91355.jpg,0.0266941487789,2.76497917184e-06,0.00743568688631,0.0666886419058,0.226571783423,0.000594879908022,0.0115118408576,0.000253901613178,0.145373806357,0.514872610569
img_97777.jpg,0.000372190348571,0.000367852073396,0.0241451598704,7.39353199606e-05,0.000301274412777,0.000177719528438,0.000830306264106,0.00187680171803,0.970825970173,0.00102891062852
img_25089.jpg,0.109591297805,0.0221115909517,0.636309325695,0.000873466779012,0.118744984269,0.0044506015256,6.79688164382e-05,0.100708432496,0.00319070299156,0.00395157886669
img_50129.jpg,6.48798095426e-06,5.37590722161e-07,7.01537137502e-05,3.76944553864e-05,0.272205710411,0.00185113539919,3.71789901692e-05,2.77943468063e-06,0.000247901160037,0.725540399551
img_101968.jpg,0.0126665811986,0.000185365744983,0.000654040253721,8.0544168668e-06,0.00129903841298,0.000741691095755,0.0131862098351,0.158084660769,0.00822059158236,0.804953813553
img_5981.jpg,0.000374686147552,3.06128713419e-05,0.000980477780104,0.00246358825825,0.000451464089565,7.38689268474e-05,0.926690161228,0.00099521165248,0.0641069039702,0.0038329185918
img_26435.jpg,0.000129209642182,8.47141468086e-09,0.937364161015,3.81693496365e-07,0.000420985365054,5.5653785239e-05,0.0014438405633,2.08343249142e-06,0.0586485564709,0.00193510367535
img_100539.jpg,3.5294879126e-06,2.88274094373e-07,0.00023024098482,0.958177804947,0.0052234637551,1.76657613338e-05,0.0349547043443,8.08439608591e-08,0.0011462905677,0.000245866802288
img_83.jpg,0.00362533796579,5.65597765672e-05,0.0735301449895,0.0409518666565,0.566605269909,0.000684972095769,0.0141356103122,0.0205093342811,0.0465765930712,0.233324348927
img_30898.jpg,0.000437960261479,3.5395652958e-05,9.85351289273e-06,0.00148151640315,0.997723162174,1.09484471977e-05,6.58541148368e-06,9.98274572339e-06,5.17683984071e-05,0.000232758480706
img_69495.jpg,0.00138619996142,3.4722565033e-05,0.25393012166,0.00822252687067,0.421711534262,0.24942034483,0.0577299967408,2.18729273911e-05,0.00181342463475,0.00572933349758
img_17762.jpg,0.000348299741745,0.000109671665996,0.303331434727,5.76384024953e-07,0.0083858827129,3.5372779621e-06,0.000185302400496,0.00139601470437,0.686183512211,5.57490857318e-05
img_61735.jpg,0.000353941053618,0.0147779192775,0.0385779812932,0.0017758399481,0.00146901677363,0.000217110049562,0.835363984108,0.00778208673,0.0672501176596,0.0324320532382
img_10690.jpg,1.06167690319e-05,0.000642491912004,0.00235003232956,4.08862870245e-05,1.84416585398e-05,0.00231160363182,0.0359784178436,5.74823616262e-06,0.945796847343,0.0128448223695
img_31254.jpg,3.86135252484e-05,1.59539540618e-05,0.00433550868183,0.000562593981158,7.42662959965e-05,0.00457217916846,0.0399209856987,0.710738658905,0.000488125311676,0.239253103733
img_11381.jpg,0.0241879802197,2.57039437201e-06,0.187419369817,0.0159043017775,0.766607582569,2.37902841036e-05,0.00380194094032,0.000280202162685,0.00165870832279,0.000113523288746
img_59724.jpg,8.07782143397e-08,1.23633947169e-06,0.628503978252,0.000417264003772,0.0109574832022,1.42165532679e-07,0.214407235384,4.0814106228e-07,0.145711094141,1.00808301795e-06
img_77542.jpg,0.198277622461,2.182801353e-07,0.000143236495205,0.00114471116103,0.799259245396,2.76556443168e-06,8.35758837638e-05,1.09788722114e-07,1.66344466379e-06,0.00108673574869
img_6993.jpg,7.77828972787e-05,1.71636474988e-06,9.58611767743e-09,0.000408790714573,0.000300516927382,0.00466835871339,0.000360173144145,5.63722624136e-09,2.32234106079e-06,0.994180440903
img_60697.jpg,0.000453423708677,4.3791149551e-07,0.00163506041281,0.550117075443,0.32446873188,5.93749291511e-07,0.00256153126247,6.03927537668e-06,0.11983269453,0.000924407562707
img_84698.jpg,1.70046696439e-05,0.0013754775282,0.00720078730956,0.00657026236877,0.00783335417509,0.000212512270082,0.471899956465,0.170237332582,0.307037979364,0.0276153814048
img_78704.jpg,4.6734312491e-06,7.60045608672e-08,0.143005654216,0.0175552405417,0.0274679251015,0.0275823120028,0.695752203465,0.000851207179949,0.0871113613248,0.000669349101372
img_32824.jpg,6.72713140375e-05,0.000124595986563,0.70919919014,0.00147258327343,6.31203802186e-05,0.0100550008938,0.00235243397765,0.000105075749161,0.263865470886,0.0126952910796
img_42755.jpg,0.000202334515052,2.79642654277e-06,0.958171904087,4.27663110258e-07,0.000174282249645,5.42002962902e-05,0.00632593082264,2.2089752747e-05,0.00936247967184,0.0256836246699
img_88430.jpg,0.000653138558846,0.320364922285,5.23756789335e-05,7.58538444643e-05,0.000160413619597,0.078489035368,0.512153744698,0.0377280749381,0.0490117371082,0.00131076888647
img_26159.jpg,0.000352513801772,0.000183420081157,0.00143248436507,0.000661307654809,0.0112617658451,0.12430652976,0.0180501751602,0.0516257695854,0.779036700726,0.0130893047899
img_55372.jpg,7.75540200948e-08,2.45634464591e-06,0.0179887320846,1.64464175612e-08,5.78793788009e-07,3.66882250091e-06,0.00252080662176,0.00607665954158,0.973379850388,2.71048957075e-05
img_7221.jpg,0.000112730107503,0.00574738811702,6.28764973953e-05,8.6198648205e-05,0.0017061450053,0.961706399918,0.000659158453345,3.58025172318e-05,0.0283366199583,0.00154675869271
img_42662.jpg,0.00169282231946,3.85562416341e-05,0.028650958091,0.0163896940649,0.508232414722,0.00325754680671,0.0211576074362,0.00201193918474,0.297686606646,0.120881848037
img_76403.jpg,6.09770278714e-09,1.24454672914e-05,0.000585080997553,1.32414234031e-05,9.39120145631e-05,0.000629170390312,0.421834051609,0.000432044878835,0.576138734818,0.00026130254264
img_74977.jpg,0.00376944174059,6.13504562352e-06,0.690823614597,5.9636217884e-06,0.00358114507981,1.96698310901e-05,0.0891809910536,0.000226654694416,0.202368125319,0.010018276982
img_29603.jpg,0.000119496835396,7.38284325053e-06,0.000158937327797,0.00476788869128,0.000157911912538,0.00295977038331,0.016305686906,0.961256086826,0.0137435188517,0.000523260969203
img_8148.jpg,0.00195667031221,0.000609942013398,0.00983033515513,0.00479844445363,0.0205285549164,0.00033310757135,0.773044347763,0.0814011096954,0.101110979915,0.00638649007306
img_61817.jpg,0.127290353179,0.671832680702,5.79084280616e-06,0.00472044991329,0.0245377086103,0.0118158617988,5.38838139619e-06,8.03078146419e-05,0.00310248555616,0.156608939171
img_32699.jpg,0.000112384987005,0.00162340176757,0.00158776144963,0.000465982157039,0.000413015310187,0.0137921655551,0.267801433802,0.000930540205445,0.713006734848,0.000266607035883
img_70453.jpg,0.00355200073682,0.00308467517607,0.119030639529,0.00166905124206,0.264657109976,0.0138109419495,0.183991253376,0.139937609434,0.265652805567,0.00461388658732
img_30841.jpg,0.000135662572575,3.70215420844e-05,0.00637765321881,0.00238633551635,0.903378546238,0.0597804710269,0.0248998478055,0.000365669984603,0.000563364534173,0.00207543349825
img_83394.jpg,0.124421529472,4.09586027672e-05,0.360637933016,0.00094670773251,0.24557711184,0.00300652720034,0.0424920134246,9.89247291727e-06,0.024166950956,0.198700457811
img_912.jpg,1.65120582096e-05,1.52727227487e-06,0.979107558727,2.20833342723e-07,5.62151944905e-06,1.43670843045e-06,0.00580338295549,0.00139426963869,0.0131672043353,0.000502212438732
img_60057.jpg,0.0125452913344,0.0103269424289,1.47536968598e-06,0.192258551717,0.0180346369743,0.000107224434032,0.00433394918218,0.000184952266864,0.0242655389011,0.737941503525
img_66844.jpg,0.03462953493,0.00037728677853,7.70081987866e-06,0.753104925156,0.0437204875052,0.000291672564344,0.140892133117,0.0139461234212,0.0125295687467,0.000500562193338
img_22546.jpg,0.000118230447697,0.000160578696523,5.36797961104e-06,9.56755538937e-05,0.000647332228255,0.984335303307,0.00446196226403,0.000699411146343,0.00908404309303,0.000392118439777
img_46649.jpg,0.00196219724603,0.000111307992483,0.000829375348985,0.0038721060846,0.87559825182,0.000192803359823,0.0133055122569,8.01153055363e-06,0.0931964144111,0.0109240338206
img_4564.jpg,8.13603219285e-06,7.39009919926e-09,0.0738301500678,1.61535353982e-08,0.00919306091964,2.54419010162e-05,0.00316228391603,0.0377280451357,0.874908804893,0.00114409311209
img_79085.jpg,0.11619181186,0.000347694935044,0.00313751096837,0.0701236724854,0.257750600576,0.085170045495,0.0270633045584,0.219401851296,0.186696559191,0.034117013216
img_43896.jpg,0.53672260046,0.000137836032081,0.000109495558718,0.000120825345221,0.0130808176473,0.000387403852073,7.03433179297e-05,9.48150159275e-07,0.0440211109817,0.405348658562
img_92118.jpg,0.701433181763,0.000420877506258,0.00012736026838,0.00690308213234,0.0344112962484,0.0286573804915,0.00511849997565,0.00175157713238,0.0584916435182,0.162684947252
img_87748.jpg,0.0113071259111,6.18846461293e-05,0.000107779917016,0.00055374391377,0.02292624861,0.0539116412401,0.000383272476029,0.619963645935,0.0584090799093,0.232375472784
img_98141.jpg,0.108181469142,1.16532487482e-06,0.00219669938087,2.79595656139e-06,3.44265135936e-05,0.000539320171811,2.60679062194e-05,0.000447847822215,0.217859074473,0.670711159706
img_46408.jpg,0.0017338412581,0.000668080581818,0.00637675495818,0.963083982468,0.0233696103096,0.00118341704365,0.00228534336202,0.000885880435817,1.47991622725e-05,0.000398330390453
img_28437.jpg,0.000879208440892,0.0344708003104,0.001743105473,0.00155146094039,0.00978081021458,0.00717740179971,0.375417947769,0.324684530497,0.238551586866,0.00574315199628
img_96630.jpg,0.966104626656,0.000185219381819,0.0206039343029,2.17653723666e-06,0.000519551278558,0.00210551754571,0.00047472154256,1.68499150277e-06,0.000244754366577,0.00975790526718
img_43886.jpg,7.59351792112e-07,3.82502669538e-08,0.977886080742,1.38221309953e-08,3.40327787853e-05,0.000149675412104,0.00581042747945,7.43142227293e-05,0.01594119519,0.000103462800325
img_44293.jpg,0.000220999543671,7.11438064016e-09,0.858893632889,3.31055116476e-06,0.000113300018711,3.37243327522e-05,0.000470569066238,3.54480334863e-06,0.134380996227,0.0058798561804
img_76999.jpg,0.000195430839085,3.06943038595e-05,0.000322661770042,1.9438795789e-05,0.000118778989417,5.33858510607e-05,7.04080594005e-05,0.996709704399,0.000408026826335,0.00207136408426
img_57252.jpg,0.0013255639933,0.000861084728967,0.0125177036971,1.98862721845e-06,2.32401307585e-05,0.0515152737498,0.00188150489703,0.289512604475,0.642228066921,0.000132917979499
img_66854.jpg,0.000629613059573,0.00837502535433,0.00538765406236,0.871434867382,0.0376943312585,0.0177956111729,0.0240719486028,0.0231822971255,0.0105012096465,0.000927518529352
img_15166.jpg,5.66523121961e-05,2.10898338793e-08,0.000788709090557,0.911015927792,0.0877672955394,7.03743080521e-06,5.76046295464e-05,4.22857169724e-07,0.000243932328885,6.24418826192e-05
img_51608.jpg,0.00132064614445,0.00313075003214,0.154174864292,0.0052623283118,0.0211490280926,0.000838611915242,0.617905437946,0.0223620906472,0.173460960388,0.0003953204141
img_76931.jpg,0.000118758711324,8.70658027452e-07,6.76298368489e-05,0.650523245335,0.347102314234,0.00150232715532,0.00030877784593,5.93264594499e-05,1.51524109242e-05,0.000301589228911
img_77746.jpg,0.00311665330082,6.51337904856e-05,0.966927528381,0.000184274278581,0.0217345710844,5.33931488462e-05,0.00768033321947,0.000211539649172,1.8785634893e-05,7.69974030845e-06
img_72356.jpg,0.00555690843612,4.70654924811e-07,0.529619514942,0.00166001508478,0.0537515468895,0.0019328892231,0.10494735837,0.000351137889083,0.269284904003,0.0328952521086
img_6343.jpg,0.00162132433616,0.000358445802703,0.0125472936779,2.92680379061e-05,0.000840213149786,0.146214082837,0.00135348027106,0.825469374657,0.0113839814439,0.000182579795364
img_69252.jpg,6.70782465022e-05,8.80552988747e-07,0.602624356747,0.00195634877309,0.368465483189,8.06331954664e-05,0.0187134072185,4.61171794086e-06,0.00800542812794,8.17596301204e-05
img_14080.jpg,8.43563102535e-05,0.00215047155507,0.00938076153398,5.13493214385e-05,0.00088385149138,0.0118112424389,0.437363237143,0.46696344018,0.0654307976365,0.00588050112128
img_1412.jpg,3.13747650083e-09,5.25184532307e-07,0.99992787838,8.51524983858e-09,4.51841657423e-08,2.90480195453e-10,1.61567163559e-06,1.44673943936e-08,6.98292496963e-05,2.93611552848e-08
img_97901.jpg,7.33961132937e-05,8.60927995561e-10,0.989330768585,7.51725508508e-07,0.000396297051338,3.25908126797e-06,0.000125204402138,3.73645320906e-07,0.00916290376335,0.000906999805011
img_80861.jpg,0.034034576267,0.000125199221657,0.00455056363717,6.27238478046e-06,0.00162144179922,0.921459317207,0.00151356123388,0.0130327465013,0.0196175798774,0.00403870083392
img_97933.jpg,0.00740865012631,0.0906159132719,3.40893457178e-05,0.0273060016334,0.0474550127983,0.00122448266484,0.00109537597746,0.0620405934751,0.00645543262362,0.756364405155
img_88150.jpg,0.0609552673995,1.43920601658e-06,0.0212834756821,3.71187593373e-06,0.0111335264519,0.00429389206693,7.65085133025e-05,0.89139431715,0.00536387879401,0.00549400458112
img_55202.jpg,1.99432524823e-05,3.21262268699e-05,0.0670798420906,0.155443385243,0.304205238819,0.322814494371,0.0495566688478,0.00176236848347,0.0986409187317,0.000445049110567
img_73550.jpg,0.00174499908462,1.02663641144e-07,5.11831749463e-05,8.5485226009e-05,0.991189479828,2.24349896598e-05,5.2836316172e-05,1.22696474136e-06,1.0227520761e-05,0.00684206094593
img_52592.jpg,0.000300706364214,0.000485179654788,0.00116214191075,0.931765377522,0.00887045357376,0.0178234074265,0.0147920083255,0.00943111907691,0.00937485788018,0.0059947441332
img_37539.jpg,0.00236928998493,0.000801619433332,0.00566770182922,0.000119604803331,0.937514960766,0.000798811845016,0.00022682765848,0.0125352898613,0.00130602775607,0.0386597700417
img_2701.jpg,0.000647119246423,0.000106893116026,0.00252424203791,0.00135539006442,0.00281778979115,0.00330167263746,0.0980657711625,0.741036713123,0.136139065027,0.0140053629875
img_30308.jpg,0.0516067519784,0.000293737160973,0.0243382211775,4.62376810901e-05,0.000196221255464,0.163738682866,0.30266931653,0.192690968513,0.261773407459,0.00264649512246
img_34641.jpg,0.0764825344086,3.69046261994e-07,0.781859219074,8.49291518534e-06,0.129274532199,3.64053812518e-05,0.00384858669713,1.5881658328e-05,0.00167725037318,0.00679666223004
img_22303.jpg,4.63692799713e-08,4.03977855967e-06,2.69740525027e-07,0.000245244067628,0.000213635124965,5.72759818169e-05,0.997206270695,4.02764017053e-05,0.00193671998568,0.000296320824418
img_58980.jpg,0.418771713972,0.00184117886238,0.0195312667638,0.0128129990771,0.306363582611,0.00130882009398,0.000523641589098,0.000724549288861,0.000637060613371,0.237485229969
img_82735.jpg,0.000107062987809,6.42629811409e-06,9.81198695627e-08,7.00155069353e-05,4.43343487859e-05,0.999442756176,1.34981119118e-05,2.76562741419e-06,5.48286379853e-07,0.000312519056024
img_47919.jpg,0.446400493383,0.000650525442325,0.0692090317607,0.000430490094004,0.410047769547,0.00145884102676,0.00126626214478,0.00104819762055,0.0533595941961,0.0161287914962
img_36869.jpg,7.02555917087e-06,6.61205194774e-05,0.0035674276296,0.84288674593,0.0867037400603,0.000530731922481,0.0046189292334,0.000705075333826,0.0597861632705,0.00112798716873
img_26275.jpg,0.00428873440251,0.0373833104968,1.19659318898e-07,0.792432188988,0.0530888848007,0.0146815432236,0.0403286963701,0.000127974955831,0.000358414574293,0.0573100596666
img_100207.jpg,0.0663988664746,0.00103965436574,0.000772045808844,0.0615355148911,0.765801429749,0.0227218642831,0.0318847261369,1.6374317056e-05,0.000307532638544,0.049521997571
img_75506.jpg,0.000457971764263,0.0977437421679,0.216284751892,0.141375124454,0.0948082506657,0.000177997528226,0.221818223596,0.000619028578512,0.0118409935385,0.214873984456
img_15298.jpg,0.00104697968345,2.1494595785e-05,0.775193810463,1.79575135917e-06,0.00753677356988,0.00161420169752,0.179817959666,0.00376519514248,0.0271637197584,0.00383803271689
img_48915.jpg,0.079338774085,0.0021747101564,0.0008859980735,0.0300092753023,0.416174411774,0.000206038937904,0.00274163205177,2.98606437354e-06,0.00131630036049,0.467149913311
img_30130.jpg,0.928703486919,0.000751046522055,0.0403058119118,4.24618374382e-05,0.00746503984556,3.30820398631e-06,0.0127798821777,0.00217177905142,0.00495964055881,0.00281761074439
img_31990.jpg,0.108594611287,0.000214841507841,0.0508811809123,0.00945163890719,0.0340358279645,0.00242552580312,0.011290310882,4.2238887545e-05,0.00282815122046,0.780235588551
img_20540.jpg,0.000985151273198,0.005485358648,0.000141150128911,0.00378569867462,0.00428565964103,0.819776237011,0.00318430457264,0.162107884884,9.6914707683e-05,0.000151612897753
img_1697.jpg,0.000566939299461,0.0778786465526,0.556724250317,5.46441624465e-05,0.00341941416264,0.0170299075544,0.199770525098,0.00481163617224,0.123237133026,0.0165068339556
img_55188.jpg,0.000220718196942,3.03427896142e-08,0.39297375083,2.1671237846e-05,2.71278531727e-05,1.40608917718e-05,0.00307243969291,4.89810588533e-07,0.603568375111,0.000101303994597
img_45507.jpg,0.00129314570222,3.92864021705e-05,0.012163891457,0.000207570352359,0.000208742363611,2.25912626775e-05,0.00577090680599,1.83564191047e-06,0.0011305056978,0.979161441326
img_22533.jpg,0.0629913955927,4.78443726024e-05,0.285816222429,0.0104725845158,0.615458726883,0.00823812372983,0.00165649328846,9.55027303462e-07,0.00563192926347,0.00968569237739
img_83212.jpg,0.00161730020773,7.07728213456e-06,4.16836337536e-06,5.08767516294e-05,0.000154650551849,0.000278495019302,0.00202619098127,8.30407134345e-06,0.000315403478453,0.995537400246
img_58120.jpg,6.0323264961e-07,2.95010043061e-08,0.999367892742,6.31572483201e-09,7.50199774302e-07,1.74944216269e-05,1.68694296008e-05,1.34955816975e-05,0.000513724749908,6.90754022799e-05
img_65730.jpg,0.00160126341507,6.80005541653e-06,0.27718552947,0.000960151199251,0.0202128086239,0.567069530487,0.0453893058002,6.89391017659e-05,0.0861826762557,0.00132302753627
img_13920.jpg,0.00371905323118,0.000380248733563,1.81205923582e-05,0.0106988018379,0.955153822899,0.000100972785731,7.66244265833e-05,3.99181863031e-06,0.00438214093447,0.0254663266242
img_30482.jpg,2.25215586624e-07,2.15299860429e-06,3.41352262012e-08,0.9964376688,1.48929420902e-05,0.00332565186545,0.000166873142007,3.47815398527e-06,3.75427516701e-05,1.15955717774e-05
img_47908.jpg,0.0805300474167,0.0272091049701,0.00891505368054,0.0159276071936,0.0668840408325,0.201055929065,0.294615983963,0.145776167512,0.156769961119,0.00231606024317
img_46530.jpg,0.0285835023969,9.26643861021e-06,0.00893397629261,7.38077119422e-08,0.00149429019075,0.144079580903,6.79656513967e-05,0.0396011658013,0.0515530593693,0.725677073002
img_18269.jpg,0.0627274289727,4.26455517299e-05,4.97462542626e-06,0.00333941238932,0.0327581129968,0.543395221233,0.000728677900042,0.019152790308,0.0203227940947,0.317527979612
